4811cc,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758637,,200
fc43de,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641758641,,200
366da1,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758641,,200
40b84f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641758642,afcd70,500
afcd70,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641758642,,500
41bf96,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758654,,200
91b731,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758660,,200
785a05,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641758664,,200
3d2295,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758664,,200
5b24f2,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641758664,c6b0cf,500
c6b0cf,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641758664,,500
fea0ab,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758708,,200
a854a8,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641758713,,200
26c203,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758714,,200
225a01,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758759,,200
96d378,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758760,,200
d69e18,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758762,,200
67a8b1,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641758768,,200
9bb596,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758768,,200
1a0426,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758782,,200
c7e81e,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758782,,200
cbbd60,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758798,,200
b08718,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758840,,200
a19ed9,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641758844,,200
23ed1f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758844,,200
631ad9,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758888,,200
236341,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758888,,200
ee1be0,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758916,,200
a77fd5,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641758919,,200
563c81,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641758923,,200
85dae8,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641758923,,200
646af4,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641758923,fd600a,500
fd600a,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641758923,,500
d54dca,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759018,,200
c4ddac,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759018,,200
77a76e,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641759051,,200
2837ff,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759051,,200
608223,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759051,155abb,500
155abb,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759051,,500
585a22,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759135,,200
3464e9,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759261,,200
d0c4e3,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641759267,,200
b690da,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759267,,200
4b6a2b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759267,6c16e9,500
6c16e9,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759267,,500
38b67d,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759274,,200
bdf194,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641759279,,200
7f9965,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759279,,200
c77262,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759279,5bab50,500
5bab50,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759279,,500
b29851,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759287,,200
0e5cdf,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759291,,200
dba85d,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759294,,200
8c1bae,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759300,,200
7844c2,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759302,,200
954974,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641759306,,200
5dbfba,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759306,,200
233c76,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759306,31272d,500
31272d,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759306,,500
cd4c9b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759325,,200
b5d1c9,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759338,,200
23043b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759346,,200
b65aef,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759348,,200
48c2a4,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759352,,200
529655,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759352,,200
7ee153,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759352,1ad8d3,500
1ad8d3,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759352,,500
937753,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759370,,200
d33930,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759377,,200
214620,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759382,,200
7152de,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759391,,200
fd874b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641759391,,200
aa2a81,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759391,204f59,500
204f59,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759391,,500
9f91ae,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759405,,200
96a5f8,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759408,,200
f1a4ee,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759412,,200
97765b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641759412,,200
19f620,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759413,0c1349,500
0c1349,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759413,,500
277027,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759435,,200
f279d5,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/4,1641759435,,200
a16a6a,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759435,583198,500
583198,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759435,,500
3b48e9,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759436,,200
fbc0f7,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/4,1641759436,,200
7da9ec,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759436,fe275f,500
fe275f,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759436,,500
e064f3,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759436,,200
d497a3,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/4,1641759436,,200
e156e6,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759436,,200
3792a8,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759436,eeecd0,500
eeecd0,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759436,,500
db066e,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/4,1641759437,,200
88d951,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759437,965a26,500
965a26,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759437,,500
dee8dd,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759491,,200
817f37,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759493,,200
3ceeac,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759497,,200
f608a7,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759529,,200
c3acfe,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759536,,200
6f2b18,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759536,,200
b15114,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759536,0a779b,500
0a779b,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759536,,500
bed075,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759562,,200
67fce3,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759562,,200
de780e,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759562,5888c8,500
5888c8,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759562,,500
7720e6,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759563,,200
3b371f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759563,,200
dd96da,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759563,ac8cfc,500
ac8cfc,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759563,,500
dca8a7,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759563,,200
ab7e42,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759563,,200
cb6e2f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759563,e8e9f2,500
e8e9f2,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759563,,500
9f7bfc,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759564,,200
7f83f5,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759564,,200
ef3b7f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759564,,200
638b7f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759564,6d030f,500
6d030f,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759564,,500
080518,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759564,,200
770b8b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759564,,200
e0a0ea,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759564,,200
9b7270,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759564,,200
cc9901,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759564,,200
39793b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759564,316492,500
316492,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759564,,500
158b85,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759565,,200
0c86eb,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759565,f59ff9,500
e4e4ea,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759565,934c30,500
296a3f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759565,,200
f59ff9,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759565,,500
934c30,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759565,,500
ac456c,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759565,,200
bc0c6a,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759565,,200
66bf84,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759565,,200
1eaa8c,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759565,b6b01f,500
eed341,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759565,,200
b96af4,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759565,560799,500
b6b01f,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759565,,500
560799,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759565,,500
0f59dc,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759565,,200
669082,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759565,,200
23ceeb,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759565,,200
19618b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759565,1fd5ff,500
7e4614,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759565,31e64a,500
9a6385,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759565,,200
1fd5ff,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759565,,500
31e64a,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759565,,500
f76794,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759565,,200
dc5dd2,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759565,,200
ee5c22,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759566,223f9f,500
b43943,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759566,90c658,500
cb16ff,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759566,,200
90c658,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759566,,500
223f9f,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759566,,500
da31f8,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759566,,200
a62bcd,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759566,,200
ddfbfe,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641759566,,200
d43939,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759566,3e06e0,500
3e06e0,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759566,,500
0696c1,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759567,ba617c,500
ba617c,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759567,,500
d77df7,127.0.0.1,POST,http://localhost:8888/APILP/public/authentication_token,1641759597,,401
08ce68,127.0.0.1,POST,http://localhost:8888/APILP/public/authentication_token,1641759604,,200
fb41b8,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759611,,200
c02096,127.0.0.1,OPTIONS,http://localhost:8888/APILP/public/api/categories/3,1641759623,,200
785d7d,127.0.0.1,PATCH,http://localhost:8888/APILP/public/api/categories/3,1641759623,,200
a3d574,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759623,,200
bc23e8,127.0.0.1,PATCH,http://localhost:8888/APILP/public/api/categories/3,1641759631,,200
7f8288,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759632,,200
b23add,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759636,,200
fec994,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759637,,200
b84ba9,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759643,,200
b4da9d,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/3,1641759643,,200
0279ed,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759643,828347,500
828347,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759643,,500
d36ac7,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759752,,200
84b757,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/3,1641759752,,200
6c622f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759752,b681f6,500
b681f6,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759752,,500
d63a8e,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759770,,200
094b07,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/3,1641759771,,200
f70099,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759771,0cbf8d,500
0cbf8d,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759771,,500
c0bdcb,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759832,,200
be79f9,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/3,1641759833,,200
c2d5e0,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759833,7856b5,500
7856b5,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759833,,500
7f0d10,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641759840,,200
7b098e,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759846,,200
b514f5,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/3,1641759846,,200
2ba486,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759846,bb5c7c,500
bb5c7c,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759846,,500
ce3c62,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641759940,,200
421290,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/3,1641759940,,200
0c71ba,127.0.0.1,OPTIONS,http://localhost:8888/APILP/public/api/messages,1641759940,,200
3b7c4f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641759940,dfbf0f,500
dfbf0f,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641759940,,500
f8f5a7,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760091,,200
a31228,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641760100,,200
55fa91,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641760101,,200
cddf49,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760101,332bf5,500
332bf5,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641760101,,500
a3ac8e,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760135,,200
de3f89,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641760140,,200
874dd6,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641760140,,200
076fbb,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760140,ef7043,415
ef7043,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641760140,,415
41dc26,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760168,,200
f09ea4,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641760172,,200
6804aa,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641760172,,200
e57af3,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760172,7ddca7,415
7ddca7,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641760172,,415
0d16bb,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760188,,200
e480b0,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760191,,200
67a47d,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641760195,,200
4ebbad,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/3,1641760195,,200
76ae37,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760195,3467b2,500
3467b2,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641760195,,500
f34686,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760205,,200
698fc4,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760216,,200
e0165d,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641760222,,200
e1d311,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641760222,,200
181c75,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760222,45008b,500
45008b,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641760222,,500
29e4c0,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760265,,200
7fded3,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641760271,,200
c0ea71,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/3,1641760271,,200
5c043d,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760271,a9612a,500
a9612a,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641760271,,500
df0319,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641760392,,200
716010,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641760392,,200
3e2e86,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641760392,,201
6c3964,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760393,,200
b799e1,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760398,,200
4b1f7d,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages/1,1641760398,,200
751d30,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/1,1641760400,,200
56dc2b,127.0.0.1,OPTIONS,http://localhost:8888/APILP/public/api/messages/1,1641760400,,200
e7aa77,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760400,,200
a5f389,127.0.0.1,PATCH,http://localhost:8888/APILP/public/api/messages/1,1641760400,,200
c3600e,127.0.0.1,DELETE,http://localhost:8888/APILP/public/api/messages/1,1641760410,,204
ebb5e2,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760410,,200
01bf6f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641760413,,200
89f988,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641760417,,200
b23c2d,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641760417,,200
e48954,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641760417,,201
692c52,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760417,,200
3861a8,127.0.0.1,OPTIONS,http://localhost:8888/APILP/public/authentication_token,1641760474,,200
6fa327,127.0.0.1,POST,http://localhost:8888/APILP/public/authentication_token,1641760475,,200
add4a2,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760477,,200
8b9da5,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760501,,200
3f1af9,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760628,,200
14be82,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760663,,200
e462ae,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760665,,200
af4825,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760680,,200
136efa,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760897,,200
65e415,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760942,,200
d8aa5b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641760957,,200
7f8249,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641761104,,200
217deb,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641761108,,200
c292bc,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641761112,,200
ce64e6,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641761112,,200
e2bdbb,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641761113,,201
6b9def,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories,1641761169,,200
d32938,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641761173,,200
3ae69f,127.0.0.1,GET,http://localhost:8888/APILP/public/api/categories/2,1641761173,,200
35007d,127.0.0.1,POST,http://localhost:8888/APILP/public/api/messages,1641761174,,201
c6d46a,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641761472,,200
9c0d43,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641761472,,200
03517b,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641761498,,200
8d876d,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641761498,,200
8eeec7,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641761500,,200
cc9cd0,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641761501,,200
e83799,127.0.0.1,GET,http://localhost:8888/APILP/public/api/messages,1641761552,,200
e23541,127.0.0.1,GET,http://localhost:8888/APILP/public/api/users/1,1641761553,,200
